0,1
0,1
0,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
4,1
0,1
0,1
1,1
16,1
0,1
0,1
1,1
2,1
2,1
17,1
0,0
4,1
0,1
4,1
3,1
0,0
7,1
0,1
8,1
0,1
3,1
0,1
2,1
7,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
15,1
1,1
2,1
1,1
2,1
0,1
0,1
0,1
6,1
2,1
0,1
0,1
0,0
4,1
0,1
0,1
0,1
0,0
0,0
14,1
2,1
1,1
0,1
0,0
1,1
1,1
0,1
1,1
3,1
11,1
0,1
16,1
1,1
0,0
0,1
0,0
0,1
30,1
0,0
1,1
0,0
0,0
0,1
0,1
5,1
0,0
0,1
0,1
16,1
8,1
2,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
12,1
0,1
0,1
10,1
0,0
0,1
3,1
0,1
0,1
0,1
7,1
5,1
0,1
3,1
1,1
0,1
0,1
0,1
0,1
7,1
12,1
3,1
0,1
4,1
0,1
14,1
0,0
3,1
3,1
2,1
0,0
2,1
0,0
0,1
0,1
0,0
1,1
0,1
1,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
1,1
0,1
0,1
1,1
0,0
1,1
0,0
0,1
0,1
0,1
0,1
21,1
5,1
1,1
1,1
0,1
1,1
2,1
1,1
0,1
1,1
0,1
1,1
1,1
1,1
0,1
0,1
13,1
1,1
0,1
2,1
2,1
1,1
0,1
13,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
29,1
0,1
1,1
0,1
0,1
0,0
0,1
0,1
0,1
4,1
5,1
15,1
0,1
1,1
2,1
0,1
1,1
1,1
7,1
0,1
0,1
1,1
1,1
0,1
0,1
1,1
35,1
0,1
3,1
1,1
0,1
3,1
1,1
1,1
0,1
0,1
2,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
1,1
5,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
9,1
1,1
1,1
31,1
0,1
0,1
2,1
1,1
0,1
1,1
14,1
1,1
1,1
1,1
6,1
2,1
1,1
1,1
0,1
1,1
0,1
1,1
0,0
0,1
14,1
0,1
0,0
9,1
1,1
2,1
3,1
0,1
0,0
7,1
0,1
4,1
2,1
0,1
0,0
7,1
4,1
0,1
1,1
0,1
0,1
1,1
0,1
2,1
0,1
2,1
1,1
4,1
0,0
1,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
1,1
3,1
0,1
0,1
2,1
0,0
2,1
0,1
2,1
0,1
2,1
0,0
2,1
0,1
6,1
3,1
0,1
0,1
1,1
7,1
0,1
3,1
0,1
0,0
4,1
0,1
3,1
4,1
21,1
0,1
0,1
1,1
6,1
0,1
0,0
22,1
0,1
0,1
0,1
31,1
0,0
0,1
0,1
1,1
17,1
3,1
0,1
2,1
0,0
0,1
1,1
0,1
0,1
1,1
10,1
0,1
4,1
20,1
0,1
0,1
0,1
1,1
0,1
0,0
1,1
1,1
1,1
1,1
0,1
4,1
1,1
3,1
0,1
1,1
0,1
1,1
0,1
2,1
2,1
0,1
0,1
1,1
3,1
3,1
1,1
3,1
3,1
0,1
5,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
7,1
0,1
23,1
7,1
0,0
0,1
4,1
1,1
0,1
0,1
18,1
0,1
22,1
11,1
0,1
0,1
25,1
0,1
1,1
0,1
0,1
1,1
2,1
0,1
0,0
0,0
5,1
0,1
2,1
0,1
0,1
0,1
5,1
4,1
26,1
0,1
0,1
1,1
0,1
3,1
5,1
1,1
1,1
0,1
0,1
0,1
0,0
1,1
2,1
1,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
1,1
3,1
2,1
3,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
2,1
4,1
0,1
3,1
0,1
0,1
1,1
29,1
2,1
15,1
0,1
11,1
0,0
1,1
4,1
4,1
24,1
9,1
51,1
3,1
12,1
1,1
26,1
0,0
0,1
8,1
3,1
2,1
1,1
5,1
0,1
1,1
0,1
1,1
1,1
4,1
4,1
0,0
0,0
0,1
4,1
1,1
0,1
15,1
1,1
0,1
0,1
3,1
1,1
0,1
4,1
1,1
1,1
0,1
6,1
2,1
0,1
0,1
5,1
7,1
0,1
1,1
6,1
0,1
0,1
0,1
3,1
9,1
0,1
0,1
2,1
1,1
4,1
2,1
2,1
7,1
0,1
6,1
8,1
0,1
9,1
0,1
10,1
16,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
0,0
0,1
1,1
0,1
0,1
1,1
0,1
7,1
4,1
6,1
0,1
0,1
0,1
3,1
3,1
0,0
0,1
0,1
0,0
9,1
2,1
0,1
5,1
25,1
4,1
4,1
0,1
1,1
2,1
1,1
0,1
1,1
0,1
0,1
3,1
1,1
0,1
0,1
0,1
1,1
1,1
5,1
1,1
0,1
0,1
0,0
0,1
1,1
1,1
0,1
1,1
3,1
0,1
0,1
5,1
1,1
0,1
0,1
0,1
10,1
1,1
0,1
0,1
3,1
1,1
0,1
1,1
1,1
0,1
0,1
1,1
0,1
4,1
0,1
36,1
8,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
7,1
2,1
0,1
0,1
0,1
6,1
0,0
6,1
7,1
0,1
0,0
1,1
0,1
0,1
27,1
18,1
0,1
0,1
1,1
0,1
0,1
4,1
23,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
21,1
9,1
0,1
0,1
0,1
1,1
0,1
5,1
1,1
1,1
2,1
1,1
0,0
2,1
1,1
0,1
0,1
4,1
2,1
0,1
0,1
0,1
2,1
2,1
2,1
0,1
0,1
2,1
1,1
3,1
5,1
1,1
1,1
3,1
2,1
0,1
3,1
1,1
0,1
2,1
0,1
1,1
4,1
0,0
2,1
0,1
0,1
4,1
16,1
0,1
1,1
0,1
0,0
0,1
0,1
0,1
0,0
0,0
3,1
2,1
1,1
0,1
0,1
0,1
0,1
7,1
1,1
1,1
0,1
0,1
1,1
3,1
2,1
3,1
0,1
1,1
3,1
0,1
0,1
0,1
5,1
0,1
0,1
4,1
0,1
1,1
2,1
4,1
0,1
0,1
1,1
0,1
1,1
0,1
24,1
6,1
0,1
3,1
1,1
7,1
3,1
3,1
0,1
1,1
0,0
0,1
3,1
2,1
21,1
2,1
1,1
3,1
0,1
0,1
5,1
0,1
0,1
0,0
0,1
0,1
0,1
2,1
0,0
23,1
0,1
9,1
9,1
0,0
1,1
0,0
2,1
3,1
1,1
2,1
2,1
11,1
0,1
1,1
2,1
2,1
0,1
0,1
7,1
10,1
1,1
2,1
2,1
1,1
0,1
0,0
6,1
0,1
0,1
0,1
1,1
7,1
1,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,0
3,1
1,1
5,1
0,1
0,1
0,1
0,1
2,1
2,1
30,1
14,1
0,1
1,1
1,1
0,1
0,1
4,1
1,1
0,1
7,1
1,1
1,1
4,1
0,0
0,1
3,1
0,1
6,1
0,0
1,1
0,1
0,1
6,1
10,1
0,1
2,1
0,0
3,1
0,1
1,1
3,1
5,1
0,1
0,1
0,1
5,1
0,1
5,1
0,1
10,1
2,1
12,1
0,1
0,1
0,0
8,1
3,1
0,1
0,1
0,1
2,1
4,1
1,1
9,1
14,1
0,1
11,1
0,1
0,1
17,1
9,1
0,1
20,1
0,1
0,1
0,1
4,1
4,1
0,1
10,1
0,1
0,1
0,1
2,1
0,0
1,1
1,1
5,1
2,1
21,1
3,1
0,0
1,1
1,1
6,1
0,1
7,1
1,1
0,1
0,1
0,1
2,1
5,1
1,1
0,1
0,1
1,1
7,1
1,1
0,1
5,1
0,1
0,1
1,1
3,1
2,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
4,1
0,1
0,1
12,1
1,1
0,1
8,1
10,1
0,1
3,1
0,1
0,1
9,1
0,1
1,1
2,1
1,1
0,1
6,1
0,1
0,1
22,1
0,1
13,1
16,1
0,1
2,1
0,1
0,1
9,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,0
0,1
1,1
0,1
0,1
0,1
0,1
3,1
1,1
0,1
0,1
3,1
0,1
4,1
0,1
3,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
0,1
1,1
1,1
7,1
0,1
1,1
0,1
1,1
1,1
4,1
0,0
11,1
1,1
5,1
0,1
0,1
1,1
5,1
0,1
0,1
0,0
0,1
2,1
1,1
28,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
0,0
6,1
0,0
0,1
1,1
2,1
1,1
2,1
0,1
0,0
0,1
14,1
0,0
0,1
0,1
0,0
3,1
0,0
0,1
0,1
38,1
1,1
0,1
0,1
2,1
0,1
0,1
0,1
2,1
2,1
9,1
3,1
1,1
0,1
2,1
6,1
2,1
0,1
5,1
6,1
2,1
1,1
0,1
3,1
2,1
2,1
2,1
0,1
1,1
0,1
0,1
9,1
2,1
0,1
0,1
1,1
0,1
2,1
3,1
12,1
0,1
6,1
0,1
0,1
11,1
1,1
6,1
0,1
36,1
1,1
2,1
1,1
2,1
4,1
2,1
1,1
4,1
1,1
0,1
0,1
3,1
0,1
7,1
10,1
5,1
1,1
0,0
14,1
4,1
26,1
0,1
0,1
4,1
0,0
10,1
3,1
1,1
7,1
3,1
10,1
1,1
1,1
3,1
2,1
0,1
3,1
0,1
0,1
0,0
0,1
3,1
0,1
5,1
0,1
0,1
0,1
0,1
0,1
1,1
3,1
0,1
0,1
1,1
0,1
1,1
2,1
10,1
0,1
1,1
12,1
1,1
1,1
0,1
0,1
0,1
3,1
3,1
3,1
0,1
3,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
5,1
0,1
0,1
0,1
18,1
2,1
0,0
0,1
0,1
0,0
5,1
3,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
2,1
0,1
1,1
14,1
0,1
0,1
0,1
5,1
0,0
0,0
0,1
27,1
1,1
0,0
0,1
1,1
1,1
0,0
12,1
1,1
1,1
1,1
0,1
2,1
1,1
1,1
2,1
1,1
5,1
0,1
0,1
1,1
4,1
10,1
4,1
12,1
8,1
8,1
0,1
0,1
1,1
0,1
6,1
1,1
1,1
0,1
5,1
0,1
0,1
0,1
0,0
0,1
0,1
35,1
0,1
0,0
3,1
12,1
1,1
3,1
0,0
26,1
0,0
0,1
0,1
1,1
0,1
0,1
0,1
0,0
7,1
0,1
0,1
0,1
0,1
15,1
0,1
0,1
2,1
2,1
9,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
2,1
2,1
5,1
0,1
5,1
0,1
5,1
2,1
7,1
2,1
0,1
0,1
3,1
0,1
0,1
0,1
3,1
0,1
0,0
20,1
5,1
30,1
0,1
2,1
1,1
8,1
0,1
4,1
2,1
0,1
1,1
20,1
2,1
15,1
4,1
1,1
1,1
1,1
0,1
0,1
0,0
0,0
0,1
2,1
0,1
5,1
31,1
38,1
27,1
0,1
0,1
1,1
0,1
0,1
0,1
2,1
1,1
1,1
0,1
1,1
5,1
6,1
44,1
1,1
0,0
0,0
1,1
31,1
1,1
1,1
2,1
3,1
0,1
1,1
0,1
0,1
16,1
0,1
1,1
0,1
1,1
1,1
3,1
9,1
0,1
3,1
3,1
1,1
6,1
13,1
0,1
0,1
0,1
0,0
0,0
27,1
1,1
3,1
0,1
3,1
2,1
0,1
0,1
2,1
3,1
0,1
9,1
6,1
12,1
0,1
3,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
1,1
0,0
1,1
5,1
2,1
0,1
0,0
1,1
0,1
0,1
2,1
1,1
0,1
0,1
6,1
0,1
2,1
0,1
2,1
0,0
1,1
0,1
0,1
2,1
2,1
1,1
0,0
15,1
0,1
2,1
4,1
0,1
7,1
0,1
0,0
0,1
4,1
0,1
4,1
3,1
0,1
0,1
4,1
8,1
7,1
0,1
6,1
5,1
0,0
0,1
2,1
0,0
4,1
0,1
1,1
0,1
0,1
0,1
0,1
9,1
0,1
0,1
0,1
9,1
0,1
0,1
0,0
0,1
8,1
0,1
54,1
23,1
4,1
16,1
0,1
1,1
0,0
1,1
25,1
1,1
3,1
4,1
2,1
0,1
0,1
0,0
1,1
0,1
8,1
0,1
0,1
1,1
1,1
3,1
3,1
3,1
0,1
5,1
0,1
0,1
2,1
9,1
8,1
0,1
4,1
2,1
0,0
0,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,1
5,1
1,1
6,1
0,1
0,0
8,1
0,1
10,1
3,1
0,1
0,1
1,1
1,1
0,1
1,1
0,1
0,1
14,1
1,1
0,1
0,1
0,1
0,0
0,1
0,0
1,1
0,1
0,1
10,1
34,1
0,1
0,0
2,1
1,1
1,1
0,1
0,0
0,1
30,1
0,1
4,1
2,1
0,1
1,1
1,1
1,1
3,1
1,1
23,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
8,1
2,1
4,1
1,1
0,1
0,1
1,1
1,1
1,1
3,1
0,1
0,1
1,1
4,1
0,1
0,1
0,1
0,1
0,1
0,1
9,1
0,1
1,1
1,1
0,1
1,1
4,1
1,1
1,1
2,1
0,1
0,1
1,1
0,1
20,1
1,1
6,1
0,1
0,1
0,1
0,1
0,1
0,0
6,1
0,0
8,1
0,1
0,0
0,1
1,1
2,1
0,1
0,1
0,1
0,1
2,1
2,1
2,1
0,1
9,1
0,0
0,1
0,1
1,1
0,1
0,1
7,1
10,1
5,1
2,1
0,1
3,1
2,1
3,1
0,1
0,1
1,1
1,1
2,1
0,1
0,1
0,1
0,1
1,1
1,1
0,1
1,1
1,1
0,1
2,1
28,1
2,1
0,1
2,1
1,1
1,1
0,1
1,1
0,0
18,1
0,1
0,1
0,1
2,1
0,1
1,1
1,1
1,1
0,1
21,1
1,1
23,1
0,0
10,1
4,1
10,1
0,0
9,1
0,1
9,1
4,1
0,0
0,1
18,1
3,1
0,0
0,1
0,1
1,1
3,1
21,1
1,1
0,1
3,1
16,1
0,0
0,1
1,1
5,1
4,1
0,1
9,1
2,1
0,1
0,1
9,1
0,0
0,1
4,1
0,1
0,1
0,0
2,1
2,1
0,1
1,1
1,1
2,1
2,1
1,1
0,1
2,1
6,1
0,1
1,1
1,1
0,1
3,1
0,1
0,1
0,1
3,1
1,1
1,1
1,1
2,1
1,1
1,1
0,0
0,1
0,1
2,1
0,1
0,1
11,1
0,1
0,1
0,1
0,0
11,1
0,1
4,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
0,1
8,1
2,1
7,1
0,0
1,1
0,1
5,1
0,1
2,1
0,1
1,1
0,1
0,0
0,1
2,1
0,1
0,1
1,1
0,0
1,1
10,1
0,1
0,1
1,1
2,1
1,1
1,1
0,1
9,1
0,1
0,1
0,1
15,1
2,1
2,1
0,1
0,1
1,1
1,1
1,1
0,1
0,1
3,1
2,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
1,1
4,1
3,1
1,1
0,1
0,0
0,1
0,1
0,1
26,1
0,0
0,0
10,1
4,1
4,1
0,1
1,1
0,1
0,1
7,1
0,0
0,1
4,1
12,1
1,1
0,0
1,1
0,1
0,1
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
1,1
0,1
3,1
3,1
0,1
1,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,0
2,1
0,1
1,1
0,1
0,1
1,1
1,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
0,1
0,1
4,1
0,1
1,1
0,1
0,0
0,0
1,1
13,1
0,0
0,1
0,1
0,1
0,1
1,1
0,1
3,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,0
0,1
13,1
0,1
0,1
0,1
0,1
0,1
4,1
0,0
2,1
1,1
0,1
1,1
1,1
1,1
2,1
4,1
0,1
3,1
0,1
0,0
1,1
16,1
1,1
0,0
6,1
0,1
6,1
0,1
0,1
0,1
0,0
21,1
2,1
1,1
6,1
0,1
2,1
6,1
2,1
0,1
1,1
5,1
2,1
0,0
0,1
2,1
6,1
1,1
0,1
0,1
2,1
0,0
0,1
0,1
0,1
2,1
0,1
0,1
3,1
0,1
0,0
0,1
0,1
0,1
17,1
0,0
0,0
0,1
0,1
2,1
0,1
1,1
44,1
0,1
0,1
7,1
2,1
0,0
0,1
0,1
0,0
18,1
1,1
0,1
0,0
4,1
0,1
13,1
3,1
0,1
0,1
2,1
0,1
50,1
0,0
0,0
2,1
0,1
13,1
1,1
0,1
0,1
0,1
2,1
7,1
12,1
0,1
0,1
1,1
0,1
5,1
0,1
2,1
1,1
4,1
0,1
3,1
7,1
0,1
1,1
10,1
0,1
1,1
0,1
1,1
1,1
9,1
0,1
7,1
1,1
0,1
0,0
0,1
0,1
0,1
1,1
0,1
1,1
1,1
0,1
0,1
0,1
0,0
1,1
0,0
2,1
0,1
2,1
0,1
0,1
2,1
3,1
0,1
1,1
0,1
7,1
0,0
19,1
0,1
0,1
0,0
0,1
0,1
0,1
4,1
0,1
0,0
0,1
1,1
0,1
9,1
0,1
5,1
11,1
2,1
1,1
2,1
0,1
0,1
0,1
1,1
1,1
0,1
0,1
4,1
0,1
0,0
0,1
0,1
1,1
1,1
0,1
1,1
0,1
1,1
7,1
1,1
2,1
1,1
0,0
1,1
1,1
0,1
1,1
2,1
0,1
4,1
0,0
1,1
2,1
0,1
1,1
0,0
1,1
0,1
2,1
0,1
0,1
3,1
0,0
0,1
0,0
0,1
0,1
0,0
10,1
0,0
10,1
0,0
1,1
0,1
0,0
0,0
0,1
0,1
6,1
1,1
2,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
7,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
5,1
1,1
3,1
5,1
0,1
2,1
9,1
0,0
11,1
0,1
0,1
5,1
5,1
0,1
1,1
3,1
9,1
5,1
5,1
1,1
2,1
3,1
2,1
3,1
0,1
0,1
1,1
11,1
0,1
0,0
10,1
0,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
0,0
0,1
3,1
1,1
0,1
1,1
0,0
0,1
0,1
30,1
0,1
0,0
0,0
6,1
0,0
3,1
0,1
2,1
0,1
0,1
0,1
0,1
0,0
10,1
5,1
0,0
0,1
0,1
8,1
2,1
2,1
2,1
1,1
1,1
0,0
3,1
0,0
3,1
0,0
0,1
1,1
1,1
2,1
3,1
3,1
3,1
2,1
0,0
0,1
3,1
0,1
0,1
0,1
3,1
23,1
0,1
0,1
0,0
1,1
0,1
0,1
3,1
9,1
0,0
3,1
0,0
0,0
0,1
0,1
0,1
0,1
1,1
1,1
0,1
1,1
2,1
0,1
0,1
3,1
0,1
0,1
1,1
0,1
0,1
0,0
5,1
0,1
0,1
0,1
0,1
0,0
0,1
3,1
0,1
6,1
0,1
0,1
0,1
0,1
0,0
2,1
2,1
0,1
0,1
4,1
5,1
0,1
1,1
50,1
0,1
0,0
0,1
10,1
0,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
1,1
0,1
4,1
0,1
0,1
0,1
1,1
0,1
11,1
12,1
14,1
4,1
1,1
1,1
1,1
2,1
0,1
1,1
7,1
0,1
0,0
2,1
39,1
0,1
0,1
0,1
0,0
0,1
1,1
0,0
0,1
0,0
0,0
0,1
0,1
0,1
2,1
0,0
0,1
0,1
0,0
5,1
0,1
0,1
0,1
0,1
2,1
0,1
1,1
0,0
4,1
0,1
3,1
0,1
0,1
1,1
1,1
0,1
0,1
0,0
2,1
0,1
0,0
0,1
0,1
0,1
10,1
9,1
2,1
0,1
8,1
0,1
0,1
1,1
16,1
0,0
