0,0
0,1
0,1
0,1
1,1
4,1
0,0
0,1
0,1
0,1
3,1
1,1
0,1
1,1
1,1
0,1
0,1
5,1
0,1
0,1
8,1
0,1
6,1
0,1
4,1
3,1
0,1
0,1
0,1
1,1
1,1
6,1
1,1
0,0
2,1
0,1
0,1
4,1
0,0
6,1
0,1
0,1
1,1
0,1
5,1
0,0
3,1
1,1
1,1
1,1
4,1
0,0
0,0
16,1
0,0
12,1
0,1
0,1
1,1
4,1
0,0
0,1
3,1
0,0
0,1
14,1
0,1
0,0
0,1
5,1
1,1
0,0
1,1
0,0
1,1
0,1
0,1
4,1
4,1
0,1
0,1
2,1
5,1
2,1
1,1
1,1
0,1
1,1
3,1
2,1
3,1
0,1
1,1
9,1
5,1
1,1
5,1
16,1
0,1
1,1
0,1
5,1
0,0
1,1
0,0
0,1
0,0
0,1
1,1
0,1
0,0
0,1
1,1
6,1
0,0
5,1
0,0
1,1
0,1
1,1
3,1
0,1
0,0
0,1
2,1
12,1
0,1
5,1
2,1
0,1
0,1
4,1
14,1
0,1
2,1
0,1
0,1
0,1
0,0
1,1
0,1
0,0
0,1
2,1
0,0
16,1
5,1
2,1
0,1
6,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
6,1
2,1
0,1
0,0
0,1
0,1
20,1
0,1
0,1
0,0
5,1
3,1
0,1
0,1
0,1
0,1
3,1
6,1
2,1
3,1
4,1
0,1
1,1
0,1
0,0
0,1
6,1
0,0
0,0
0,1
6,1
0,1
2,1
0,1
0,0
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
6,1
2,1
0,1
0,0
1,1
0,1
0,1
0,1
0,0
1,1
0,1
0,1
4,1
1,1
0,1
0,1
0,1
0,0
1,1
1,1
1,1
0,1
1,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
1,1
0,1
0,1
3,1
0,1
1,1
0,1
2,1
1,1
0,1
0,1
1,1
3,1
0,1
0,1
0,1
0,0
0,1
1,1
1,1
2,1
0,0
9,1
0,0
4,1
2,1
0,1
10,1
1,1
2,1
0,1
0,1
2,1
1,1
0,1
2,1
7,1
0,1
1,1
2,1
0,0
0,1
0,1
0,1
1,1
1,1
2,1
0,1
0,1
1,1
1,1
0,1
4,1
0,1
1,1
0,0
0,1
1,1
1,1
1,1
1,1
1,1
0,0
2,1
1,1
1,1
1,1
8,1
0,1
2,1
1,1
1,1
1,1
2,1
2,1
2,1
1,1
0,1
1,1
0,1
1,1
2,1
0,1
2,1
4,1
4,1
1,1
1,1
0,1
0,1
14,1
1,1
2,1
1,1
0,1
0,0
0,1
0,1
0,1
1,1
1,1
5,1
8,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
7,1
0,1
0,0
1,1
4,1
0,1
0,1
2,1
0,1
5,1
2,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
2,1
0,1
2,1
0,1
0,1
9,1
4,1
3,1
0,1
0,1
2,1
0,0
2,1
4,1
0,1
0,1
0,1
0,1
2,1
0,0
2,1
0,1
3,1
2,1
0,1
3,1
0,1
13,1
2,1
1,1
0,1
1,1
2,1
0,0
1,1
0,1
5,1
0,0
1,1
0,0
0,1
0,1
0,1
1,1
1,1
0,1
0,1
7,1
0,1
0,1
2,1
0,0
0,0
5,1
1,1
1,1
0,1
0,1
4,1
1,1
3,1
0,0
0,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
0,0
7,1
4,1
3,1
1,1
8,1
1,1
0,1
0,1
1,1
0,1
2,1
3,1
8,1
0,1
4,1
0,1
0,0
0,0
4,1
4,1
1,1
2,1
0,0
0,1
0,0
0,1
1,1
0,0
0,1
0,1
0,1
0,1
0,1
4,1
1,1
0,1
0,1
1,1
0,0
0,0
1,1
4,1
3,1
0,1
1,1
0,0
2,1
3,1
0,1
0,1
2,1
0,1
2,1
5,1
2,1
6,1
3,1
0,1
0,1
2,1
2,1
1,1
1,1
0,1
1,1
0,1
4,1
1,1
2,1
1,1
4,1
0,1
8,1
1,1
1,1
2,1
1,1
0,1
0,1
3,1
2,1
2,1
4,1
0,0
1,1
1,1
0,1
1,1
2,1
1,1
2,1
0,0
4,1
14,1
0,1
0,0
0,1
0,1
0,1
0,0
2,1
2,1
0,0
0,1
0,1
0,1
4,1
0,1
3,1
0,0
0,1
0,0
0,1
0,1
2,1
1,1
0,1
0,1
18,1
4,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
2,1
1,1
0,1
0,1
2,1
0,0
3,1
4,1
2,1
2,1
0,1
2,1
0,1
7,1
0,1
0,1
3,1
0,1
8,1
0,1
0,1
0,1
0,1
3,1
7,1
9,1
0,1
0,1
0,1
21,1
6,1
0,1
0,1
1,1
0,1
0,1
2,1
2,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
8,1
0,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
0,1
2,1
0,0
1,1
3,1
1,1
1,1
0,0
0,1
0,0
0,1
1,1
2,1
3,1
1,1
7,1
1,1
1,1
3,1
0,1
1,1
3,1
0,1
1,1
1,1
0,1
5,1
0,1
3,1
0,1
0,0
0,1
0,1
0,1
1,1
4,1
0,1
1,1
6,1
0,1
3,1
1,1
1,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
7,1
0,1
2,1
3,1
5,1
0,1
0,0
1,1
1,1
1,1
0,1
0,1
1,1
7,1
0,1
1,1
3,1
1,1
0,0
1,1
0,1
0,1
2,1
4,1
3,1
0,1
0,1
0,1
1,1
5,1
0,0
0,1
1,1
5,1
0,1
0,0
1,1
0,1
7,1
0,1
0,1
5,1
0,1
0,1
0,1
0,1
1,1
1,1
1,1
0,1
0,1
3,1
1,1
1,1
1,1
0,1
1,1
1,1
4,1
1,1
0,1
0,1
0,1
1,1
2,1
0,1
0,0
1,1
0,1
4,1
2,1
0,1
0,1
7,1
0,1
1,1
3,1
0,1
0,1
2,1
7,1
0,1
1,1
1,1
0,1
0,0
0,1
0,1
0,1
0,1
0,0
0,1
6,1
1,1
0,1
7,1
0,1
0,1
1,1
1,1
0,1
0,0
0,0
0,1
5,1
1,1
10,1
0,0
0,1
0,1
2,1
8,1
0,1
6,1
0,1
0,0
1,1
0,1
1,1
0,1
0,1
4,1
0,1
0,1
4,1
2,1
0,1
0,0
8,1
3,1
0,0
6,1
0,1
0,1
9,1
2,1
8,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
1,1
2,1
0,0
3,1
1,1
0,1
1,1
1,1
1,1
2,1
2,1
1,1
1,1
1,1
0,1
0,1
0,1
5,1
5,1
0,1
2,1
1,1
1,1
2,1
0,0
15,1
1,1
3,1
1,1
1,1
0,1
1,1
5,1
0,0
1,1
0,0
0,0
4,1
0,1
5,1
1,1
1,1
0,1
2,1
0,1
2,1
13,1
1,1
0,1
0,1
0,1
0,1
5,1
0,1
0,1
0,0
1,1
2,1
1,1
0,1
5,1
0,1
1,1
0,0
0,1
2,1
1,1
0,0
0,1
3,1
0,1
2,1
2,1
0,1
0,1
9,1
0,1
2,1
0,1
0,1
4,1
4,1
2,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
2,1
5,1
0,1
2,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,0
0,1
9,1
0,0
8,1
2,1
20,1
7,1
0,0
0,1
0,1
0,0
1,1
0,0
0,1
44,1
2,1
0,1
0,0
0,1
0,1
0,1
1,1
0,1
0,0
0,1
2,1
3,1
0,0
0,1
4,1
3,1
0,1
2,1
0,0
0,1
0,1
0,0
0,1
0,1
24,1
3,1
0,1
0,1
0,1
0,0
0,1
2,1
0,1
0,1
1,1
4,1
0,1
0,1
1,1
1,1
1,1
0,1
4,1
0,0
1,1
1,1
1,1
0,0
3,1
0,0
2,1
0,1
0,1
0,1
0,0
4,1
0,1
0,1
0,1
0,1
0,1
2,1
3,1
0,1
1,1
0,0
0,0
0,1
0,0
5,1
0,1
0,1
0,1
5,1
2,1
2,1
0,1
6,1
0,0
7,1
0,1
0,1
5,1
1,1
11,1
0,0
0,1
4,1
3,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
1,1
0,1
2,1
0,1
0,1
1,1
1,1
2,1
12,1
3,1
1,1
1,1
1,1
1,1
2,1
0,1
0,1
1,1
1,1
0,1
9,1
6,1
0,1
28,1
1,1
14,1
7,1
2,1
5,1
2,1
1,1
1,1
16,1
0,0
1,1
2,1
1,1
4,1
1,1
3,1
0,1
0,1
7,1
9,1
3,1
2,1
1,1
3,1
0,0
6,1
5,1
10,1
1,1
0,1
12,1
1,1
0,0
0,1
5,1
0,0
2,1
0,1
5,1
1,1
0,1
2,1
0,0
0,1
2,1
3,1
3,1
5,1
2,1
3,1
2,1
2,1
3,1
2,1
2,1
2,1
1,1
0,1
3,1
2,1
4,1
2,1
3,1
2,1
1,1
0,1
4,1
2,1
1,1
0,1
18,1
2,1
10,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
1,1
0,1
0,0
7,1
0,1
0,1
9,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
3,1
4,1
3,1
0,1
1,1
0,1
0,1
0,1
22,1
1,1
1,1
0,0
0,1
0,0
0,1
0,1
0,1
6,1
1,1
4,1
1,1
0,0
0,1
0,1
1,1
2,1
1,1
1,1
0,1
6,1
3,1
7,1
3,1
0,0
0,1
4,1
5,1
4,1
3,1
0,0
0,1
3,1
0,0
1,1
0,1
1,1
3,1
5,1
3,1
0,1
0,1
8,1
0,0
0,1
8,1
1,1
0,1
0,1
0,1
0,0
1,1
0,1
0,1
1,1
1,1
1,1
1,1
1,1
0,0
0,1
6,1
1,1
0,1
0,1
1,1
0,1
1,1
0,1
19,1
0,1
2,1
1,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
0,1
1,1
0,1
4,1
1,1
1,1
0,1
2,1
0,1
0,0
11,1
0,0
0,0
1,1
8,1
0,0
0,1
0,0
1,1
0,1
0,1
6,1
0,1
1,1
20,1
1,1
0,1
3,1
4,1
4,1
1,1
21,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
2,1
3,1
2,1
2,1
6,1
2,1
0,1
0,0
1,1
1,1
1,1
0,1
0,1
2,1
3,1
2,1
6,1
0,1
3,1
1,1
1,1
0,1
2,1
1,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,0
2,1
0,0
4,1
0,1
0,1
1,1
5,1
0,1
0,1
0,0
0,1
0,1
0,1
10,1
3,1
0,0
0,0
1,1
2,1
0,1
0,1
0,1
0,1
0,0
0,0
8,1
0,0
0,1
4,1
2,1
1,1
0,1
1,1
1,1
1,1
4,1
1,1
0,1
0,1
0,1
0,0
0,1
2,1
2,1
1,1
0,1
4,1
1,1
0,1
3,1
2,1
1,1
0,1
0,1
0,1
0,1
5,1
0,0
1,1
0,1
1,1
0,0
0,1
2,1
30,1
6,1
1,1
0,1
0,0
0,1
0,1
0,1
5,1
2,1
0,1
1,1
10,1
0,1
16,1
2,1
0,1
2,1
0,0
0,1
2,1
3,1
3,1
1,1
1,1
0,0
0,1
5,1
2,1
1,1
1,1
1,1
0,0
0,1
0,1
4,1
1,1
0,1
0,1
6,1
1,1
0,1
0,0
3,1
0,0
0,1
0,0
2,1
1,1
0,1
2,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
4,1
0,0
0,1
0,1
4,1
0,1
2,1
1,1
0,1
2,1
1,1
0,1
0,1
0,1
1,1
1,1
8,1
1,1
1,1
0,1
3,1
6,1
1,1
6,1
1,1
5,1
14,1
0,0
0,1
1,1
10,1
1,1
0,1
3,1
0,1
0,0
0,1
6,1
0,0
0,1
2,1
0,1
2,1
0,0
1,1
1,1
0,1
1,1
2,1
2,1
1,1
0,1
0,0
0,1
1,1
11,1
0,1
0,1
1,1
0,0
1,1
2,1
1,1
1,1
1,1
0,1
2,1
8,1
1,1
0,0
2,1
2,1
0,1
1,1
1,1
1,1
0,1
0,1
0,1
3,1
1,1
1,1
1,1
4,1
4,1
4,1
2,1
1,1
1,1
2,1
3,1
2,1
0,1
1,1
0,1
0,1
0,1
1,1
1,1
2,1
0,1
1,1
0,1
0,0
0,1
0,1
0,1
0,1
0,0
4,1
1,1
0,0
17,1
8,1
1,1
8,1
0,0
1,1
0,1
0,1
1,1
3,1
0,0
1,1
2,1
2,1
2,1
7,1
0,0
2,1
0,1
0,1
16,1
0,1
2,1
1,1
2,1
11,1
9,1
4,1
3,1
0,1
1,1
4,1
0,0
2,1
0,1
0,1
3,1
0,1
2,1
0,1
2,1
3,1
0,1
2,1
0,1
2,1
5,1
6,1
2,1
1,1
13,1
2,1
0,1
1,1
12,1
0,0
0,1
1,1
5,1
0,1
1,1
2,1
0,1
1,1
0,1
1,1
3,1
0,1
0,1
1,1
1,1
1,1
6,1
1,1
0,1
2,1
0,0
3,1
5,1
2,1
0,0
0,1
0,1
2,1
0,1
7,1
3,1
0,1
0,0
1,1
0,1
0,1
0,1
17,1
0,1
0,1
6,1
0,1
5,1
0,0
0,1
6,1
1,1
0,1
0,1
0,1
1,1
0,1
0,0
5,1
1,1
0,1
0,1
18,1
0,0
0,1
4,1
5,1
3,1
3,1
5,1
2,1
1,1
5,1
3,1
1,1
0,0
0,0
2,1
0,1
0,1
1,1
0,1
0,1
1,1
2,1
2,1
1,1
2,1
1,1
1,1
6,1
0,1
9,1
0,0
0,1
0,1
0,0
9,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
0,0
1,1
1,1
1,1
0,1
0,0
5,1
1,1
0,0
0,1
1,1
1,1
0,0
7,1
1,1
3,1
0,1
0,1
4,1
1,1
0,1
0,1
0,0
0,1
0,1
2,1
2,1
5,1
0,1
0,1
0,1
8,1
5,1
0,1
7,1
0,1
7,1
1,1
1,1
0,1
0,1
3,1
0,1
2,1
4,1
0,0
0,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
2,1
1,1
0,1
2,1
46,1
0,1
0,1
0,1
0,1
5,1
6,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,1
4,1
2,1
10,1
0,1
0,1
3,1
0,0
2,1
0,0
0,1
0,0
0,0
0,0
0,1
3,1
2,1
0,1
0,1
0,0
13,1
1,1
2,1
1,1
0,1
3,1
0,1
1,1
2,1
0,1
0,1
0,1
1,1
2,1
5,1
4,1
8,1
0,1
0,1
2,1
0,0
0,1
4,1
16,1
0,1
0,0
1,1
17,1
1,1
0,1
0,1
5,1
0,1
3,1
1,1
1,1
1,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
5,1
9,1
0,1
0,1
1,1
0,1
18,1
1,1
0,1
0,1
1,1
0,0
2,1
0,1
0,1
5,1
1,1
0,1
11,1
0,1
0,0
1,1
1,1
0,1
0,1
7,1
0,0
0,1
0,1
2,1
0,1
2,1
0,1
0,0
0,0
0,1
5,1
2,1
0,1
0,1
0,0
5,1
0,1
0,1
3,1
0,0
6,1
5,1
0,0
1,1
2,1
9,1
14,1
0,1
3,1
0,0
1,1
2,1
0,1
0,1
1,1
0,0
6,1
0,0
0,1
7,1
1,1
0,1
1,1
1,1
1,1
0,1
3,1
1,1
1,1
0,0
0,1
0,1
0,1
1,1
0,1
0,1
11,1
0,1
6,1
0,1
0,1
2,1
7,1
1,1
0,1
10,1
15,1
0,1
0,1
0,1
0,1
2,1
1,1
0,1
1,1
1,1
0,0
3,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
11,1
0,1
0,1
0,1
0,1
3,1
0,0
0,1
0,0
0,1
8,1
6,1
0,0
0,1
0,1
0,1
2,1
0,1
0,0
0,1
6,1
2,1
0,1
0,0
0,1
0,1
0,1
1,1
0,1
2,1
0,1
2,1
0,1
0,1
0,1
1,1
1,1
1,1
0,1
0,1
0,1
2,1
1,1
2,1
0,1
1,1
0,1
1,1
1,1
3,1
0,1
1,1
0,1
1,1
1,1
12,1
2,1
0,1
9,1
1,1
1,1
2,1
0,1
2,1
3,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
0,1
1,1
0,1
1,1
0,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
1,1
0,1
0,1
1,1
0,0
3,1
0,1
0,0
0,1
0,1
1,1
0,0
0,0
0,1
0,0
26,1
3,1
0,0
0,1
0,0
1,1
0,1
1,1
1,1
3,1
2,1
1,1
0,1
1,1
2,1
1,1
1,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
0,0
2,1
0,1
0,1
3,1
0,1
0,1
5,1
0,1
0,1
0,1
0,1
1,1
8,1
0,1
1,1
0,1
6,1
1,1
0,1
0,1
0,1
0,1
1,1
2,1
2,1
0,1
0,1
0,1
1,1
2,1
0,1
0,1
0,1
0,1
0,1
2,1
0,0
3,1
0,1
0,1
2,1
0,1
3,1
3,1
4,1
2,1
0,1
0,1
0,0
0,0
0,0
0,1
0,0
3,1
3,1
0,0
0,1
0,1
2,1
0,0
0,1
1,1
0,1
0,1
6,1
1,1
0,1
45,1
5,1
0,1
1,1
0,1
1,1
2,1
0,1
3,1
0,1
0,1
0,1
2,1
0,0
2,1
1,1
0,1
0,1
0,1
3,1
3,1
2,1
3,1
10,1
0,1
0,1
1,1
3,1
1,1
0,0
0,1
1,1
0,1
0,1
0,0
8,1
0,1
3,1
4,1
1,1
0,1
0,1
0,1
2,1
6,1
5,1
0,0
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
3,1
0,1
0,1
0,1
4,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
5,1
0,0
0,1
1,1
5,1
4,1
1,1
1,1
3,1
1,1
2,1
0,1
0,0
2,1
0,1
1,1
0,0
0,1
0,0
1,1
2,1
1,1
1,1
2,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
1,1
0,1
0,1
0,1
1,1
0,1
3,1
0,1
0,1
4,1
1,1
0,1
0,1
4,1
0,0
1,1
0,1
1,1
5,1
5,1
0,1
1,1
0,0
4,1
0,1
0,1
0,1
0,0
0,1
0,1
1,1
3,1
0,0
0,1
0,0
0,1
0,1
1,1
0,0
2,1
0,1
0,0
1,1
0,1
1,1
0,1
6,1
0,0
4,1
0,1
0,1
4,1
1,1
0,1
0,1
0,0
0,0
0,1
0,1
0,1
0,0
1,1
0,0
0,1
0,1
0,1
1,1
0,1
0,0
3,1
0,0
0,1
3,1
2,1
0,1
5,1
2,1
1,1
9,1
1,1
1,1
3,1
1,1
11,1
2,1
3,1
0,1
1,1
2,1
1,1
0,1
1,1
0,1
1,1
0,1
1,1
2,1
1,1
2,1
1,1
0,0
1,1
0,1
0,1
0,0
0,1
1,1
0,1
2,1
1,1
1,1
2,1
0,0
0,1
1,1
0,0
6,1
1,1
0,1
1,1
17,1
0,0
1,1
2,1
1,1
1,1
0,0
0,1
2,1
0,0
0,1
0,0
0,1
3,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
5,1
0,0
0,1
0,1
5,1
6,1
0,1
2,1
2,1
0,1
0,1
0,1
0,1
0,1
3,1
0,1
5,1
0,0
0,1
0,0
2,1
0,1
5,1
2,1
0,0
0,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
2,1
3,1
0,1
2,1
2,1
2,1
2,1
1,1
0,1
2,1
1,1
0,1
1,1
1,1
12,1
1,1
0,1
2,1
0,1
2,1
4,1
0,0
0,1
1,1
3,1
0,1
1,1
2,1
0,0
0,0
3,1
0,0
1,1
0,0
7,1
0,0
0,0
0,0
0,1
2,1
0,1
0,0
0,1
1,1
5,1
0,1
0,1
0,0
0,1
0,1
1,1
0,0
0,1
0,1
5,1
7,1
8,1
1,1
1,1
4,1
1,1
0,1
0,1
1,1
1,1
0,1
0,1
15,1
2,1
0,0
1,1
1,1
1,1
1,1
1,1
4,1
1,1
0,1
1,1
2,1
0,1
3,1
1,1
0,1
3,1
0,0
0,0
8,1
26,1
2,1
5,1
0,0
0,1
0,1
3,1
0,1
2,1
2,1
0,1
28,1
0,0
1,1
0,1
0,1
9,1
0,1
0,1
0,1
0,1
0,0
0,1
0,0
0,1
0,1
0,0
1,1
0,0
0,0
0,0
4,1
0,1
0,0
6,1
1,1
3,1
0,0
0,1
4,1
0,1
0,1
2,1
2,1
1,1
0,0
0,1
0,1
0,1
0,1
0,0
0,0
2,1
0,1
1,1
0,1
0,1
0,0
3,1
2,1
2,1
2,1
1,1
2,1
0,0
0,0
0,1
0,1
0,1
5,1
0,0
0,1
0,1
0,1
0,1
0,1
7,1
2,1
8,1
1,1
0,1
0,1
0,0
0,1
1,1
0,0
1,1
0,0
0,1
0,1
0,0
0,0
0,1
12,1
1,1
3,1
0,1
2,1
3,1
0,1
0,1
0,1
0,0
1,1
0,0
0,0
0,1
0,0
0,0
0,1
2,1
0,0
0,1
0,1
0,0
0,1
1,1
0,1
0,0
0,0
0,0
1,1
7,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
3,1
0,1
0,0
0,0
2,1
0,1
1,1
0,1
3,1
0,1
6,1
0,1
0,0
1,1
0,0
0,1
0,1
6,1
0,0
0,1
0,1
0,0
2,1
0,0
0,1
0,1
2,1
2,1
0,1
1,1
6,1
0,0
0,1
1,1
3,1
0,1
3,1
0,0
0,1
0,1
41,1
1,1
5,1
3,1
4,1
0,0
0,0
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
5,1
0,1
0,1
0,1
0,0
0,0
1,1
4,1
1,1
0,0
1,1
0,1
1,1
0,1
0,0
4,1
0,1
4,1
0,0
0,1
1,1
0,1
0,0
1,1
2,1
0,1
3,1
1,1
2,1
2,1
7,1
0,1
0,1
0,1
0,1
0,0
0,1
1,1
0,0
11,1
4,1
0,1
0,1
6,1
0,0
0,1
2,1
0,1
2,1
0,1
0,1
10,1
0,1
0,1
0,1
10,1
3,1
0,1
0,1
0,1
1,1
0,1
0,1
0,0
3,1
0,1
32,1
0,0
0,1
0,1
0,1
0,1
0,0
6,1
0,1
0,1
0,0
0,1
31,1
2,1
0,0
1,1
0,1
0,1
1,1
1,1
0,1
1,1
0,1
3,1
0,1
0,1
0,0
2,1
0,0
0,0
0,1
4,1
0,0
0,0
0,1
0,1
0,0
0,0
11,1
3,1
2,1
6,1
4,1
1,1
0,0
0,0
0,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
0,1
0,1
0,0
1,1
0,0
1,1
0,1
1,1
0,1
0,1
0,1
1,1
1,1
1,1
3,1
3,1
2,1
2,1
1,1
1,1
1,1
1,1
0,0
0,1
0,1
0,1
1,1
0,0
31,1
0,1
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,1
0,0
1,1
0,1
0,1
2,1
3,1
0,0
2,1
0,1
0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,1
2,1
0,1
0,1
0,0
0,1
3,1
0,1
0,1
0,1
1,1
1,1
0,0
0,1
0,1
1,1
1,1
1,1
3,1
3,1
0,1
0,1
2,1
1,1
0,1
1,1
0,1
2,1
1,1
1,1
2,1
6,1
0,1
1,1
2,1
0,1
5,1
0,0
0,1
1,1
0,1
0,1
0,1
0,1
2,1
0,0
0,1
0,1
2,1
1,1
0,0
0,1
1,1
1,1
1,1
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,1
0,0
0,1
0,0
2,1
1,1
0,0
0,1
0,0
0,0
1,1
0,0
0,0
1,1
0,1
0,0
1,1
5,1
4,1
1,1
0,1
0,1
3,1
5,1
0,0
1,1
0,0
1,1
3,1
0,0
0,1
1,1
1,1
0,1
0,0
2,1
1,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
12,1
1,1
1,1
0,1
0,0
1,1
4,1
0,0
0,1
7,1
0,1
0,1
3,1
1,1
2,1
0,1
0,0
1,1
0,1
1,1
4,1
15,1
0,0
3,1
21,1
1,1
0,1
0,1
2,1
0,0
1,1
0,0
0,0
0,0
0,0
0,1
0,1
0,0
1,1
1,1
0,1
0,0
0,0
0,0
0,0
2,1
4,1
0,0
0,0
1,1
0,0
6,1
0,1
0,1
2,1
2,1
0,1
0,0
0,1
0,1
2,1
0,1
0,1
4,1
1,1
2,1
0,1
2,1
0,1
5,1
3,1
0,1
0,1
